Start,Finish,Name of conflict,Belligerents,,
1922,1927,Tenente revolts,First Brazilian Republic,"Tenentismo
Brazilian Communist Party",
1923,1941,"Aden Protectorate
Insurgency[74]","British Empire
Aden Protectorate","Rebel tribes:
Makhdumi
Mansuri
Hukais
Subayhi
Ahl Ma'ir
Qutaybi
Mawsata
Shayri
Ahl Haydara
Hamumi",
1923,1923,Alizai rebellion of 1923,Emirate of Afghanistan,Alizai,
1923,1923,Corfu incident,Kingdom of Italy,Kingdom of Greece,
1923,1923,De la Huerta Rebellion[76][77],Mexican government,Forces loyal to Adolfo de la Huerta,
1923,1923,June Uprising,"Bulgaria
IMRO
Shpitskomandi","Bulgarian Communist Party
Bulgarian Agrarian National Union
Anarchists",
1923,1923,"Leonardopoulos–Gargalidis
coup d'état attempt",Kingdom of Greece,Monarchist rebels,
1923,1923,Adwan Rebellion,"United Kingdom
Emir Abdullah's forces
Hashemite allied
tribesmen",Sultan al-Adwan's forces,
1923,1923,Posey War,United States,"Ute
Paiute",
1923,1923,Hamburg Uprising,Weimar Republic,Communist Party of Germany,
1923,1923,Beer Hall Putsch,Weimar Republic,Nazi Party,
1923,1923,Klaipėda Revolt,Lithuania,French Third Republic,
1923,1923,September Uprising,"Bulgaria
IMRO
Shpitskomandi","Bulgarian Communist Party
Bulgarian Agrarian National Union
Anarchists",
1923,1932,Pacification of Libya,Kingdom of Italy,Senussi Order,
1923,Ongoing,Arab separatism in Khuzestan,"Sublime State of Iran
(1922–1924)
Imperial State of Iran
(1925–1979)
Islamic Republic of Iran
(1979–present)","Sheikhdom of Mohammerah
(1922–1924)
DRFLA (1979–1980)
APCO
PFLA
AFLA
ASMLA
Iranian Arab protesters",
1924,1925,Chechen uprising of 1924[78],Soviet Union,Chechen rebels,
1924,1925,"Turkoman Rebellion in Eastern
Iran[79]",Sublime State of Persia,Turkmen rebels,
1924,1924,São Paulo Revolt of 1924,First Brazilian Republic,Tenentista movement,
1924,1924,Beytüşşebab rebellion,Turkey,Kurdish rebels,
1924,1924,Zazejskie uprising,Soviet Union,"Amur Cossack Host
White Movement",
1924,1924,Second Honduran Civil War,Rebels,Honduras,
1924,1925,Khost rebellion (1924–1925),"Emirate of Afghanistan
Allied tribes:
Khogyani
Shinwari","Rebel tribes
Mangal
Alikhel
Sulaimankhel
Jaji[80]
Jadran[81]
Ahmadzai[82]",
1924,1928,"1924–1928 Saqqawist
insurgency in Afghanistan
Escalated into the Afghan
Civil War",Saqqawists,Emirate of Afghanistan,
1924,1924,Vaalgras revolt[8],Union of South Africa,Vaalgras,
,,,,,
1924,1924,August Uprising,Soviet Union,"Committee for Independence
of Georgia",
1924,1925,Tungus uprising,Soviet Union,"Tungus Republic
White Movement",
1924,1924,June Revolution,Faction of Fan Noli,Principality of Albania,
1924,1924,"1924 Estonian coup d'état
attempt",Estonia,Comintern,
1924,1924,Tatarbunary Uprising,Romania,Soviet Union,
1924,1925,Saudi conquest of Hejaz,"Sultanate of Nejd
British Empire",Kingdom of Hejaz,
1924,1924,Nestorian rebellion,Turkey,Nestorians,
1924,1924,"Second Zhili–Fengtian War
Part of the Warlord Era",Fengtian clique,Zhili clique,
1924,1926,Third Yemeni–Asiri War[52],"Mutawakkilite Kingdom of
Yemen",Idrisid Emirate of Asir,
1924,1924,First Asiri Civil War[52],"Idrisid Emirate of Asir
(Sayyid Ali ibn
Muhammad al-Idrisi
loyalists)",Rebels led by Mustafa,
1925,1925,"1925 Rehoboth Basters
rebellion[8]",Union of South Africa,Rehoboth Basters,
1925,1925,Incident at Petrich,Kingdom of Bulgaria,Kingdom of Greece,
1925,1925,Guna Revolution,Panama,Guna rebels,
1925,1925,Sheikh Said rebellion,Turkey,Kurdish tribesmen,
1925,1925,Pink's War,United Kingdom,Mahsud tribesmen,
1925,1925,"Raçkotan and Raman pacifying
operations[83]",Turkey,Kurdish rebels,
1925,1937,Sason rebellion[83],Turkey,Kurdish rebels,
1925,1929,Zaraniq rebellion (1925–1929),"Mutawakkilite Kingdom of
Yemen","Zaraniq tribe
Supported by:
Kingdom of Hejaz and
Nejd
United Kingdom",
1925,1927,Great Syrian Revolt,France,Syrian rebels,
1925,1926,"Anti-Fengtian War
Part of the Warlord Era","Fengtian clique
Zhili clique (from February
1918)","Guominjun
Zhili clique (until February
1918)",
1925,1926,Urtatagai conflict,Soviet Union,Emirate of Afghanistan,
1925,1926,Second Asiri Civil war[52],"Rebels led by Sayyid al-Hasan
ibn Ali al-Idrisial-Hasani
Supported by:
Sultanate of Nejd","Idrisid Emirate of Asir
(Sayyid Ali ibn Muhammad
al-Idrisi loyalists)",
1926,1926,Asiri tribal revolts of 1926[52],Idrisid Emirate of Asir,Rebel tribes,
1926,1927,Tarimese Civil War[84],"Government of the Sultanate
of Tarim
""The League""
Kathiri",Tamimi rebels,
1926,1926,1926 Simko Shikak revolt,Pahlavi Iran,"Shikak tribesmen
Herki tribesmen
Begzadeh tribesmen",
1926,1927,"Nicaraguan civil war (1926-
1927)","Nicaraguan Conservatives
(government)",Nicaraguan Liberals (rebels),
1926,1928,"Northern Expedition
Part of the Warlord Era",Republic of China,Beiyang Government,
1926,1929,Cristero War,Mexico,Cristeros,
1926,1926,"1926 Communist Revolt in
Indonesia",Dutch Empire,Communist Party of Indonesia,
1927,1927,1927 Nuer uprising[2],,,
1927,1927,February 1927 Revolt,Portugal,February 1927 movement,
1927,1930,Ararat rebellion,Turkey,Republic of Ararat,
1927,1930,Ikhwan Revolt,"Ibn Saud
United Kingdom
Kuwait",Ikhwan,
1927,1928,Confederalist Rebellion,Soviet Union,"Mlado-Yakut Party of
Confederalists",
1927,1927,1927 Kurdish rebellions[83],Turkey,Kurdish rebels,
1927,1927,"Ikhwan raid on Busayya
Part of the Ikhwan revolt",Ikhwan,Iraqi Police force,
1927,1950,Chinese Civil War,"Chinese Communist Party
After 1949:
People's Republic of
China","Nationalist Party of China
Republic of China
After 1949:
Republic of China on Taiwan",
1928,1935,"Persian conquest of West
Baluchistan[85][86][87][88]",Sublime State of Persia,West Baluchistan,
1928,1932,Hamed bin Rafda's rebellion,Ibn Saud,Rebels loyal to Hamed bin Rafda,
1928,1928,"Haji Abdul Rahman Limbong's
rebellion","British Empire
North Borneo",Rebels,
1928,1929,Afghan Civil War (1928–1929),"Amānullāh Khān
(Until 14 January 1929)
Inayatullah Khan
(14–17 January 1929)
Ali Ahmad Khan
(17 January – 9 February 1929)
Various anti-Saqqawist tribes
Wardak","Shinwari tribesmen
(14 November–December 1928)
Saqqawists
(November 1928 – 17 January 1929)
Emirate of Afghanistan
(18 January – 13 October 1929)
In cooperation with:",
,,,"Maydan
Jalriz
Sanglakh
Mohammed Nādir Khān
(March–October 1929)
Intervening against
Basmachi:
Soviet Union[89]","Basmachi
(1929)",
1928,1931,Kongo-Wara rebellion,France,Gbaya rebels,
1929,1931,Kazakh revolts (1929–1931),Soviet Union,Kazakh Rebels,
1929,1929,Escobar Rebellion,Mexico,Escobar rebels,
1929,1929,"1929 Basmachi border raids on
the Soviet Union",Soviet Union,Basmachi,
1929,1929,"Chiang-Gui War
Part of the Warlord Era",Republic of China,New Guangxi Clique,
1929,1929,"Afghan campaign of the Red
Army (1929)",Soviet Union,Basmachi,
1929,1929,Sino-Soviet conflict (1929),Soviet Union,Republic of China,
1929,1930,Alakat Uprising,Soviet Union,Rebels,
1929,1929,1929 Kurdish rebellions[83],Turkey,Kurdish rebels,
1929,1931,"Anti-Saqqawist campaigns in
Kuhdaman and Herat",Kingdom of Afghanistan,Saqqawists,
1929,1930,Women's War,"Igbo Women of Owerri and
Calabar Provinces","Warrant Chiefs
British Colonial Forces",
1929,1929,Antananarivo uprising[7],"France
Colony of Madagascar
and Dependencies",Rebels,
1929,1929,Persian tribal uprisings of 1929,Sublime State of Persia,"Qashqai, Khamseh, Buyir Ahmadi
and Bakhtiari rebels",
1929,1929,Nejd Civil War[90],"Kingdom of Hejaz and
Nejd",Rebels,
1929,1930,"Central Plains War
Part of the Warlord Era","Forces of Chiang Kai-
shek","Forces of the coalition of Yan
Xishan, Feng Yuxiang, Wang
Jingwei, and Li Zongren",
Start,Finish,Name of Conflict,Belligerents,,
,,,"Victorious party (if
applicable)",Defeated party (if applicable),
1930,1930,Shinwari rebellion,Kingdom of Afghanistan,Shinwari tribesmen,
1930,1930,1930 Kurdish rebellions[83],Turkey,Kurdish rebels,
1930,1931,Afridi Redshirt Rebellion,British Empire,Afridi tribesmen,
1930,1931,"Uprising of the Nghệ-Tĩnh
Soviets",French colonial empire,Nghệ-Tĩnh Soviets,
1930,1930,Hnov uprising,Soviet Union,Rebels,
1930,1930,Gugsa Wale's rebellion,Haile Selassie loyalists,Empress Zewditu supporters,
1930,1930,"Kuhistan rebellion (February–
April 1930)",Kingdom of Afghanistan,Rebels,
1930,1930,Yên Bái mutiny,French Indochina,VNQDD,
1930,1930,Muromtsevsky uprising,Soviet Union,Rebels,
1930,1930,Tugsbuyant uprising,"Mongolian People's
Republic","Buddhist clergy, former feudal
lords, Arats",
1930,1932,Saya San Rebellion,British Empire,Burmese rebels,
1930,1930,Chittagong armoury raid,British Empire,Anushilan Samiti,
1930,1930,"Red Army intervention in
Afghanistan (1930)",Soviet Union,Basmachi,
1930,1930,Kuhistan rebellion (July 1930),Kingdom of Afghanistan,Saqqawists,
1930,1932,Sino-Tibetan War,Republic of China,Tibet,
1930,1930,Revolution of 1930,"Liberal Alliance and
tenentistas.
Brazilian Army",First Brazilian Republic,
1930,1930,Khorinskoe uprising,Soviet Union,Rebels,
1930,1930,Musha Incident,"Empire of Japan
Toda
Truku[91] (Taroko)",Tkdaya[91],
1930,Ongoing,Xinjiang conflict,China,"Uyghur separatist
movements
Including:
1969–1989:
East Turkestan People's
Revolutionary Party
Supported by:
Soviet Union
Mongolia
1980s–2017:
Turkistan Islamic Party
Supported by:
Al-Qaeda
Pakistani Taliban",
,,,,Many other small groups,
1931,1931,"1931 Saudi–Yemeni border
skirmish","Kingdom of Hejaz and
Nejd","Mutawakkilite Kingdom of
Yemen",
1931,1932,Ahmed Barzani revolt,Kingdom of Iraq,Barzan tribe,
1931,1931,Flour Revolt,Portugal,Rebels,
1931,1931,Madeira uprising,Portugal,Rebels,
1931,1931,August 26 Revolt,Portugal,Rebels,
1931,1934,Kumul Rebellion,Republic of China,"First East Turkestan
Republic",
1931,1931,Uranian peasant uprising,Soviet Union,Rebels,
1931,1931,Chilean naval mutiny of 1931,Chile,Chilean Navy rebels,
1931,1931,"Jafar Sultan revolt
Part of the Kurdish
separatism in Iran",Iran,Kurdish rebels,
1931,1932,"Japanese invasion of
Manchuria",Empire of Japan,Republic of China,
1931,1931,1931 Cyprus revolt,British Empire,Greek Cypriot rebels,
1931,1933,Idrisid Emirate Rebellion,Saudi Arabia,"Idrisid Emirate
Supported by:
Mutawakkilite Kingdom
of Yemen",
1931,1931,Norte Grande insurrection,Chile,Communist Party of Chile,
1931/32,1932,Najran conflict,Saudi Arabia,Yemen,
1932,1932,Uukwambi uprising[8],Union of South Africa,Uukwambi rebels,
1932,1932,Annexation of Jimma[92],Ethiopian Empire,Kingdom of Jimma,
1932,1932,Chechen uprising of 1932,Soviet Union,Chechen rebels,
1932,1933,"Two-Liu War[93][94]
Part of the Warlord Era","Forces of Liu Xiang
Forces of Tian Songyao
Allied warlords","Forces of Liu Wenhui
Forces of Wang Jialie
Ma Clique
Allied warlords",
1932,1932,Kirghiz rebellion,Republic of China,Kirghiz rebels,
1932,1932,La Matanza,El Salvador,Salvadoran peasants,
1932,1932,January 28 incident,Republic of China,Empire of Japan,
1932,1932,Darre Khel revolt,Kingdom of Afghanistan,Rebels,
1932,1939,"Soviet–Japanese border
conflicts","Soviet Union
Mongolia","Japan
Manchukuo
Japanese Korea",
1932,1932,"1932 armed uprising in
Mongolia","Mongolian People's
Republic
Soviet Union",Anti-communist rebels,
1932,1932,Lesko uprising,Second Polish Republic,Peasant rebels,
1932,1932,Constitutionalist Revolution,Brazil,São Paulo,
,,,,,
1932,1932,Ecuadorian Civil War of 1932,Leftist and Liberal rebels,Ecuador,
1932,1932,Sanjurjada,Spanish Republic,Rebel Officers,
1932,1933,Colombia–Peru War,Colombia,Peru,
1932,1935,Chaco War,Paraguay,Bolivia,
1932,1932,Emu War,Emus,Australia,
1933,1933,"1933 Mohmand revolt in
Afghanistan[95]",Kingdom of Afghanistan,Mohmand rebels,
1933,1933,Kazym rebellion,Soviet Union,Khanty rebels,
1933,1933,Casas Viejas incident,Spanish Republic,Spanish Anarchists,
1933,1933,De Zeven Provinciën Mutiny,The Netherlands,Dutch Navy rebels,
1933,1933,Crazy Fakir's rebellion,Kingdom of Afghanistan,Forces of the Crazy Fakir,
1933,1936,"Actions in Inner Mongolia
(1933–1936)","Empire of Japan
Manchukuo
Chinese collaborators
Mongol Military
Government (1936)",Republic of China,
1933,1933,Boworadet Rebellion,Thailand,Rebels under Prince Boworadet,
1934,1938,Second Cristero War,Mexican Government,Cristeros,
1934,1934,Mandalada,Soviet Union,Rebels,
1934,1934,1934 Khamba rebellion,"Tibet (1912–1951)
Sichuan clique
Chinese Communist
Party",Khamba Tribesmen,
1934,1934,Soviet invasion of Xinjiang,Republic of China,"Soviet Union
White Russian forces
Torgut Mongols",
1934,1934,"Saudi–Yemeni War (1934)
Part of the Unification of
Saudi Arabia",Saudi Arabia,Yemen,
1934,1934,Austrian Civil War,"First Austrian Republic
Fatherland's Front","Social Democratic Party of
Austria",
1934,1934,July Putsch,Federal State of Austria,Austrian Nazis,
1934,1934,Events of 6 October,Spanish Republic,Generalitat of Catalonia,
1934,1934,Asturian miners' strike of 1934,Spanish Republic,Asturian Miners,
1934,1934,Inamujandi Revolt[96],Belgium,Burundian Rebels,
1935,1935,Narrenrevolte,Nazi Germany,Rebels,
1935,1935,Mohmand campaign of 1935,British Empire,Mohmand tribesmen,
1935,1936,1935–1936 Iraqi Shia revolts,Kingdom of Iraq,Shia tribesmen,
1935,1935,1935 Greek coup d'état attempt,"Second Hellenic
Republic",Venizelist rebels,
1935,1935,May 2 uprising,United States,Sakdalista,
1935,1935,Goharshad Mosque rebellion,Iran,Bazaaris,
1935,1935,1935 Yazidi revolt,Kingdom of Iraq,Yazidis,
,,,,,
1935,1937,Second Italo-Ethiopian War,Kingdom of Italy,Ethiopian Empire,
1935,1935,"Brazilian communist uprising of
1935",Brazil,Brazilian Communist Party,
1936,1936,Scythe Cross rebellion,Kingdom of Hungary,"Hungarian National Socialist
Party",
1936,1936,February 26 incident,Empire of Japan,Righteous Army,
1936,1939,"1936–1939 Arab revolt in
Palestine
Part of the Intercommunal
conflict in Mandatory
Palestine","United Kingdom
British Army
Palestine Police Force
Jewish Settlement Police
Jewish Supernumerary Police
Haganah
Special Night Squads
FOSH
Peulot Meyuhadot
Irgun
Peace Bands",Arab Higher Committee,
1936,1939,Spanish Civil War,"National faction
Falange
Carlists (1936–1937)
CEDA (1936–1937)
Alfonsists (1936–1937)
Army of Africa
Supported by:
Italy
Germany
Portugal
Foreign volunteers","Republican faction
Spanish Republican
Army
Popular Front
CNT/FAI
UGT
ERC
Basque Army (1936–
1937)
Galicianist Party
Supported by:
International Brigades
Soviet Union (1936–1938)
Mexico
France (1936)",
1936,1936,1936 Naval Revolt,Portugal,"Revolutionary Armed
Organization",
1936,1936,1936 Iraqi coup d'état,Bakr Sidqi's supporters,Iraqi Government,
1936,1939,"Waziristan campaign (1936–
1939)","British Empire
India",Waziristan,
1937,1939,Katawz rebellion[97],Kingdom of Afghanistan,Rebels,
1937,1937,Afghan tribal revolts of 1937[95],Kingdom of Afghanistan,"Rebel tribes:
Mohmand
Shinwari
Sulaimankhel",
1937,1937,Dieu Python movement,French Indochina,Degar rebels,
1937,1938,Dersim rebellion,Turkey,Dersim tribes,
1937,1937,"Islamic rebellion in Xinjiang
(1937)","Soviet Union
White Russian forces",Republic of China,
1937,1945,"Second Sino-Japanese War
Part of World War II","Republic of China
Soviet Union (1937–
1941; 1944–1945)
United States","Empire of Japan
Reorganized National
Government of China
Manchukuo",
,,,"(1941–1945)
British Empire
(1942–1945)",Mengjiang,
1938,1938,Integralist Uprising,Brazil,Brazilian Integralist Action,
1938,1939,"Afghan tribal revolts of
1938[97][98]",Kingdom of Afghanistan,"Rebel tribes:
Shinwari[99]
Suleimankhel
Ghilzai
Alizai[100]",
1938,1938,1938 Greek coup d'état attempt,"Second Hellenic
Republic",Venizelist rebels,
1938,1938,Sudeten German uprising,"Sudetendeutsches
Freikorps
Germany",Czechoslovakia,
1939,1939,"Hungarian invasion of
Carpatho-Ukraine",Kingdom of Hungary,Carpatho-Ukraine,
1939,1939,Slovak–Hungarian War,Kingdom of Hungary,Slovak Republic,
1939,1965,Maquis insurgency,Nationalist Spain,Spanish Maquis,
1939,1939,Italian invasion of Albania,Kingdom of Italy,Albanian Kingdom,
1939,1945,World War II,"Allied Powers:
Soviet Union
United States
United Kingdom
China
Free France
Poland
Yugoslavia
Greece
Netherlands
Belgium
Luxembourg
Norway
Czechoslovakia
Canada
Australia
New Zealand
South Africa
Philippines
Ethiopia
Brazil
Mongolia
Mexico
and others...","Axis Powers:
Germany
Japan
Italy
Hungary
Romania
Bulgaria
Finland
Thailand
and others...",
1939,1939,1939 Ondonga uprising[8],South Africa,Odonga rebels,
1939,1940,"Winter War
Part of World War II",Soviet Union,Finland,
1940,1944,"1940–1944 insurgency in
Chechnya
Part of World War II and
the Chechen–Russian
conflict",Soviet Union,"Provisional Popular
Revolutionary Government of
Chechnya-Ingushetia
Supported by:
Germany (1942)",
,,,,,
1940,1940,"Czortków uprising
Part of World War II",Soviet Union,Polish rebels,
1940,1940,"Soviet occupation of the Baltic
states (1940)
Part of World War II",Soviet Union,"Estonia
Latvia
Lithuania",
1940,1940,"Soviet occupation of
Bessarabia and Northern
Bukovina
Part of World War II",Soviet Union,Romania,
1940,1941,"Franco-Thai War
Part of World War II",Thailand,"Vichy France
French Indochina",
1941,1941,"Legionnaires' Rebellion
Part of World War II",Kingdom of Romania,Iron Guard,
1941,1941,"Anglo-Iraqi War
Part of World War II","United Kingdom
British India
Transjordan","Kingdom of Iraq
Nazi Germany
Kingdom of Italy",
1941,1941,"June 1941 uprising in eastern
Herzegovina
Part of World War II","Independent State of
Croatia
Italy","Serb rebels from eastern
Herzegovina and Montenegro",
1941,1944,"Continuation War
Part of World War II","Soviet Union
United Kingdom","Finland
Nazi Germany
Kingdom of Italy",
1941,1941,Ecuadorian–Peruvian War,Peru,Ecuador,
1941,1941,"Uprising in Serbia (1941)
Part of World War II","Government of National
Salvation
Nazi Germany","Partisans
Chetniks",
1941,1944,"Hama Rashid revolt
Part of the Kurdish
separatism in Iran and
World War II",Iran,Kurdish tribes,
1942,1954,"Hukbalahap Rebellion (During
WWII)","Philippines
United States","Hukbalahap
Soviet Union
Japan",
